CustomerID,Churn
440845,0.68
163874,0.0
423803,0.0
355289,0.84
226722,0.04
268583,0.6
406921,0.08
379487,0.0
493930,0.0
52603,0.04
452881,0.52
366620,0.08
67028,0.28
309736,0.04
97544,0.0
282641,0.0
251240,0.84
193617,0.04
340106,0.96
95400,0.0
303040,0.2
278448,0.0
41495,0.92
449718,0.0
103691,0.0
192171,1.0
248932,0.56
241856,0.08
272243,0.0
482235,0.04
139987,0.68
431173,0.0
18795,0.04
488445,0.08
46358,0.12
288611,0.08
350260,0.64
278997,0.0
402262,0.0
315390,1.0
224270,0.84
157886,0.04
129386,0.04
294778,0.28
465272,0.04
482128,0.96
155962,0.96
292942,0.28
103315,0.72
287640,0.04
83320,0.04
17823,0.0
67092,0.72
246142,0.0
313701,0.84
318357,0.0
235234,0.92
493466,0.0
60150,0.04
206995,0.44
27082,0.04
172389,0.56
444995,0.04
227764,0.76
16643,0.0
353056,0.0
268484,0.08
374917,0.0
285488,0.24
477177,0.56
113837,0.76
392792,0.08
142316,0.0
361416,0.0
415474,0.56
85078,0.96
187686,0.4
484734,0.0
154888,0.2
362028,0.0
384849,0.76
438594,0.0
108153,0.0
323082,0.0
390825,0.08
163912,0.16
277202,0.04
56200,0.88
411481,0.72
468265,0.04
350515,0.08
368110,0.0
147363,0.0
194168,0.84
124681,0.52
264203,0.04
28247,0.08
461223,0.2
431117,0.16
289378,0.0
356352,0.0
422559,0.52
371344,0.0
95895,0.04
352886,0.0
470234,0.4
362955,0.84
35085,0.0
470404,0.0
89060,0.88
406490,0.28
169973,0.0
318072,0.0
54988,0.52
419474,0.0
207496,0.0
77314,0.4
242934,0.0
189840,0.84
73094,0.68
318942,0.76
412704,0.8
476782,0.76
38450,0.0
499908,0.92
439537,0.0
41440,0.84
379618,0.56
333488,0.72
382703,0.72
153004,0.12
200090,0.0
434900,0.0
3305,0.0
61714,0.0
128665,0.0
23508,0.0
313445,0.04
34271,0.52
252846,0.0
37104,0.04
179001,0.04
433201,0.0
282101,0.12
257939,0.76
406450,0.76
209964,0.0
361617,0.0
225261,0.0
74124,0.04
141924,0.84
293602,0.32
223347,0.92
331527,0.0
253558,0.12
347021,0.0
215633,0.0
465372,0.12
68367,0.0
83159,0.0
48938,0.0
14057,0.04
313323,0.76
371754,0.0
205433,0.0
444956,0.2
112741,0.76
177823,0.96
294178,0.0
482150,0.0
374330,0.6
383129,0.0
344502,0.68
494962,0.48
242685,0.0
402734,0.04
40857,0.0
489972,0.4
93372,1.0
466639,0.44
183997,0.0
392177,0.0
444221,0.08
446253,0.76
196005,0.0
65003,0.16
305365,0.0
126742,0.0
127380,0.88
465796,0.64
313724,0.04
28886,0.0
174869,0.48
171798,0.0
287142,0.8
276097,0.64
415879,0.64
188072,0.04
24465,1.0
350848,0.6
10867,0.0
280718,0.04
17265,0.04
102038,0.0
286940,0.12
48794,0.0
239555,0.0
192216,0.0
306288,0.0
504291,0.0
288333,0.76
193618,0.68
490385,0.68
218196,0.24
321348,0.04
363859,0.04
244040,0.08
124970,0.08
231342,0.56
337679,0.0
323653,0.76
194434,0.04
489428,0.76
233814,0.08
88630,0.0
353713,0.08
394841,0.04
419917,0.36
115538,0.84
357067,0.2
119100,0.0
436262,0.04
324294,0.0
404193,0.0
489543,0.08
279506,0.96
500462,0.08
488411,0.0
52000,0.04
66633,0.08
161404,0.0
129503,0.72
363371,0.0
345559,0.08
367235,0.0
132918,0.16
399757,0.68
280151,0.04
161288,0.84
470886,0.0
435887,0.0
174323,0.0
100626,0.28
227534,0.04
259051,0.04
91158,0.76
347696,0.88
122449,0.0
452793,0.6
461711,0.0
458052,0.56
271327,0.68
333539,0.64
283942,0.76
139053,1.0
143562,0.0
380967,0.08
18965,0.68
302974,0.0
15646,0.0
397341,0.12
318857,0.0
380800,0.64
235588,0.0
335835,0.04
58204,0.0
497010,0.0
98960,0.8
69922,0.04
316979,0.12
378381,0.0
198571,0.04
282081,0.96
93377,0.08
177505,0.12
426050,0.0
346537,0.08
247028,0.04
288718,0.28
118704,0.04
8872,0.04
215211,0.04
448485,0.04
39574,0.04
82,0.0
266421,0.04
372183,0.48
363076,0.0
323749,0.04
103726,0.08
123679,0.0
503973,0.0
29242,0.96
134492,0.08
70580,0.56
93554,0.04
440003,0.0
107090,0.32
54162,0.76
326411,0.04
221236,0.0
297840,0.0
268213,0.76
187071,0.64
390826,0.0
163218,0.0
246819,0.88
233125,0.0
400720,0.4
122970,0.0
216577,0.04
81075,1.0
341171,0.0
477995,0.04
269191,0.08
289202,0.0
281583,0.52
262328,0.28
308580,0.0
426860,0.92
92875,0.0
326344,0.32
262216,0.84
299797,0.28
274400,0.2
72181,0.84
325282,0.52
349419,0.0
429447,0.28
369976,0.48
143504,0.0
48590,0.68
238413,0.08
185424,0.88
88753,0.0
173639,0.04
223412,0.0
94584,0.08
72156,0.04
12950,0.92
193645,0.04
146072,0.32
64032,0.0
159496,0.68
256988,0.0
290008,0.96
435112,0.04
134826,0.0
115471,0.8
293362,0.0
320137,0.04
190233,0.8
132184,0.6
33374,0.0
64635,0.0
190222,0.68
98418,0.0
404079,0.68
23320,0.0
361097,0.04
387056,0.0
198295,0.6
32077,0.0
435383,1.0
133784,0.68
93330,0.0
437550,0.44
52030,0.44
74161,0.04
7755,0.04
146215,0.0
463027,0.04
11570,0.04
295296,0.72
451619,0.6
129139,0.04
227697,0.76
230212,0.0
389230,0.04
56998,0.0
73360,0.04
270007,0.68
285612,0.84
271338,0.84
292514,0.0
255921,0.0
342213,0.96
285374,0.12
222228,0.72
351355,0.04
335179,0.04
73940,0.04
405945,0.0
71669,0.0
475955,0.0
303213,0.0
206963,0.0
121972,0.48
53463,0.4
284794,0.12
145934,0.72
229919,0.72
470162,0.68
139228,0.0
113099,0.0
105053,0.0
72107,0.6
215620,0.28
75892,0.2
493913,0.0
89615,0.84
322048,0.0
233618,0.04
180033,0.0
484084,0.0
322500,0.0
320507,0.56
398450,0.04
113216,0.0
128545,0.0
307927,0.0
497693,0.08
384530,0.04
466857,0.0
230781,0.96
93084,0.04
334379,0.0
203176,0.44
300321,0.0
232716,0.04
131811,0.08
201631,0.56
334947,0.68
73700,0.08
229397,0.8
133291,0.0
351241,0.36
271025,0.16
14650,0.0
218800,0.0
145814,0.04
192299,0.0
342729,0.88
83412,0.08
425286,0.52
97926,0.04
206127,0.0
438435,0.0
225797,0.2
474607,0.0
219321,0.04
391795,0.0
457811,0.8
367793,0.12
117717,0.44
306701,0.04
212311,0.28
345573,0.0
133301,0.76
274479,0.04
58645,0.0
83180,0.24
339995,0.52
213420,0.0
196869,0.0
279120,0.0
237285,0.04
180866,0.0
240777,0.0
446936,0.6
274929,0.04
18423,0.64
360295,0.44
1101,0.04
219194,0.96
1548,0.68
497009,0.6
46237,0.04
443618,0.0
325751,0.04
234337,0.08
478186,0.12
503075,0.84
376187,0.0
110169,0.04
392848,0.0
387402,0.64
271192,0.16
209075,0.16
335876,0.08
94178,0.76
404666,0.0
71886,0.44
272922,0.0
64095,0.56
242509,0.0
171155,0.04
416914,0.76
77148,0.0
75699,0.8
163414,0.6
407765,0.0
77317,0.04
200966,0.0
143629,0.52
432870,0.24
493196,0.64
162803,0.04
44972,0.04
201515,0.0
400813,0.0
383263,0.0
168055,0.92
399639,0.08
481071,0.92
325182,0.04
490996,0.8
15330,0.12
321943,0.08
88966,0.0
160667,0.12
402910,0.04
321261,0.0
417786,0.0
38076,0.04
460583,0.12
334601,0.0
492408,0.0
56380,0.04
490254,0.0
225880,0.96
335963,0.0
63424,0.6
492613,0.0
108388,0.0
498803,0.0
356569,0.0
445878,0.28
347583,0.04
211297,0.08
116639,0.72
399232,0.08
158300,0.12
303495,0.0
370168,0.04
424008,0.0
466756,0.04
263205,0.04
37351,0.76
160076,0.8
268077,0.0
86999,0.0
334622,0.0
325375,0.4
179352,0.72
302340,0.68
223082,0.56
251764,0.0
442191,0.76
437111,0.48
133931,0.68
211537,0.12
244434,0.32
102589,0.04
247185,0.0
283553,1.0
379876,0.56
28577,0.92
311817,0.08
132605,0.04
251674,0.08
461002,0.72
400560,0.64
323720,0.0
382114,0.0
433937,0.36
274730,0.0
194454,0.8
411820,0.56
35261,0.0
284035,0.0
282984,0.68
112748,0.0
246203,0.0
118072,0.04
323172,0.08
334617,0.08
381713,0.08
235285,0.0
422470,0.84
294995,0.0
107852,0.0
234550,0.04
313898,0.04
274940,0.84
37829,0.64
312016,0.68
188560,0.72
391298,0.6
309589,0.0
171317,0.0
131946,0.8
437968,0.04
480077,0.0
467879,0.0
186980,0.0
313792,0.64
471852,0.0
32254,0.8
53108,0.04
66964,0.16
391160,0.04
372874,0.72
163573,0.0
201665,0.0
120101,0.0
131855,0.0
474419,0.0
429169,0.88
335337,0.8
345410,0.04
81791,0.76
148998,0.04
199987,0.04
395086,0.0
436414,0.0
102933,0.08
456827,0.0
91975,0.0
393173,0.04
363903,0.0
310407,0.0
291989,0.0
169492,0.12
480513,0.44
289828,0.56
182739,0.36
156835,0.04
403448,0.0
147858,0.04
479111,1.0
292925,0.0
214990,0.68
172249,0.76
139838,0.28
442451,0.92
11431,0.84
357943,0.8
39492,0.0
501030,0.72
329046,0.0
116837,0.12
89708,0.0
396192,0.04
23540,0.04
21058,0.76
479244,0.08
430573,0.72
429152,0.04
189536,0.0
53345,0.64
472120,0.84
336277,0.04
52178,0.0
490234,0.08
433206,0.4
373797,0.28
348875,0.08
443885,0.0
124572,0.08
246090,0.0
45842,0.0
498479,0.0
144316,0.0
284895,0.68
241475,0.04
57170,0.88
163108,0.0
438871,0.72
290066,0.96
5014,0.04
143001,0.08
166440,0.0
147940,0.48
66992,0.68
240765,0.56
377905,0.04
470808,0.04
124229,0.6
12220,0.0
131272,0.68
20390,0.04
196881,0.56
380019,0.0
203171,0.04
297300,0.0
262534,0.56
320363,0.0
107686,0.0
182591,0.04
437354,0.44
187420,0.52
169535,0.04
66888,0.0
240458,0.76
498949,0.0
352212,0.04
147488,0.0
5061,0.0
292515,0.72
367132,0.0
424013,0.04
404356,0.0
198790,0.0
499514,0.0
244625,0.0
466850,0.04
418859,0.84
329500,0.0
330757,0.68
228080,0.04
198596,0.0
367001,0.0
368363,0.0
168722,0.0
129253,0.08
415471,0.0
332497,0.0
320084,0.0
158067,0.0
317548,0.04
411568,0.0
341886,0.52
235998,0.08
181958,0.04
147059,0.32
216329,0.0
344661,0.32
322822,0.0
225423,0.72
193072,0.92
159238,0.04
358854,0.0
342140,0.12
356653,0.0
500247,0.0
494165,0.0
428426,0.4
5086,0.0
427906,0.04
40587,0.0
176390,0.56
17416,0.88
475097,0.76
184881,0.04
279686,0.68
144072,0.76
188516,0.04
259119,0.56
192276,0.92
21841,0.04
312083,0.0
451589,0.0
125762,0.64
370773,0.04
334248,0.0
54050,0.88
311990,0.0
341092,0.0
101732,0.52
261508,0.0
338502,0.96
486783,0.04
425070,0.0
180302,0.88
234531,0.92
314872,0.64
274095,0.04
334631,0.12
467319,0.0
359345,0.52
246238,0.68
492337,0.0
161751,0.08
175664,0.32
423317,0.0
198495,0.08
449283,0.0
166063,0.84
119438,0.8
134055,0.08
58735,0.4
320019,0.0
364045,0.0
58591,0.6
224667,0.04
343975,0.8
456131,0.72
110653,0.0
312206,0.04
282127,0.92
25134,0.72
157813,0.72
480835,0.0
94908,0.0
441495,0.0
151219,0.76
479794,0.0
282138,0.24
122802,0.52
432142,0.04
100424,0.0
446630,0.0
138985,0.0
250088,0.64
128136,0.8
86866,0.16
156661,0.0
501129,0.0
315965,0.76
386472,0.04
169240,0.44
310981,0.72
156614,0.84
63918,0.64
297940,0.04
209803,0.92
239804,0.24
133117,0.48
494839,0.0
445783,0.04
319675,0.04
205452,0.0
31407,0.0
220845,0.0
129977,0.0
429351,0.0
134127,0.0
385976,0.04
351753,0.68
38188,0.0
343249,0.0
168531,0.0
423704,0.0
467655,0.48
112279,0.04
297754,0.04
440303,0.88
290382,0.0
415062,0.0
160410,0.0
483978,0.76
124107,0.0
246551,0.0
289467,0.04
403269,0.68
3694,0.48
76338,0.08
119134,0.84
118848,0.04
480502,0.76
58444,0.0
309546,0.0
452498,0.0
273748,0.28
69958,0.76
399915,0.04
246726,0.0
175472,0.0
391921,0.04
71463,0.56
330264,0.0
34747,0.6
336835,0.04
315339,0.0
456039,0.68
471590,0.0
488911,0.72
320390,0.0
368681,0.0
426450,0.88
468744,0.0
10530,0.0
34850,0.12
121824,0.0
96047,0.6
113088,0.0
211104,0.0
380234,0.0
362291,0.68
106646,0.04
342783,0.64
173777,0.0
43346,0.0
412180,0.04
228143,0.04
488033,0.0
500749,0.52
147788,0.0
456642,0.0
97800,1.0
42630,0.08
292181,0.0
174073,0.96
335921,0.76
242707,0.0
360342,1.0
466036,0.6
153387,0.0
206962,0.64
416608,0.8
421803,0.0
222912,0.2
335627,0.08
425492,0.04
412377,0.08
296454,0.04
364375,0.0
180553,0.0
209005,0.08
96757,0.72
360435,0.0
96679,0.0
295406,0.96
341842,0.0
479460,0.04
6325,0.4
456003,0.0
251303,0.64
289142,0.0
273587,0.0
246804,0.96
75870,0.0
84462,0.0
232358,0.0
303927,0.0
218016,0.72
404038,0.12
277098,0.0
64657,0.6
300177,0.08
136877,0.96
108505,0.0
474434,0.6
416364,0.08
436244,0.0
336824,0.32
255123,0.04
291524,0.0
44218,0.0
161115,0.6
295963,0.12
434663,0.0
135131,0.0
299893,0.08
461753,0.16
381177,0.16
23861,0.0
418888,0.72
413604,0.0
199291,0.04
122874,0.0
238867,0.0
450977,1.0
1794,0.0
216217,0.0
56329,0.0
124990,0.0
16455,0.0
140971,0.64
301711,0.92
32898,0.0
448951,0.04
454173,0.92
183455,0.04
362278,0.0
279789,0.0
231517,0.08
497932,0.0
13312,0.08
440262,0.68
270931,0.0
101143,0.12
423382,0.0
30991,1.0
182777,0.36
27464,0.76
422886,0.24
462422,0.04
495133,0.28
333476,0.12
472743,0.72
314535,0.0
470308,0.68
386663,1.0
227059,0.0
279485,0.36
499224,0.0
360486,0.76
286277,0.04
143859,0.0
47885,0.44
59330,0.0
35910,0.0
39116,0.04
90485,0.0
374675,0.44
25825,0.08
498079,0.04
273776,0.0
68757,0.0
330808,0.12
132994,0.0
181672,0.56
299000,0.04
5371,0.12
203773,0.36
291495,0.08
53442,0.0
307565,0.04
167820,0.04
186725,0.88
383031,0.16
451691,0.08
99466,0.04
355086,0.0
4107,0.64
305640,0.88
161546,0.0
471522,0.64
138630,0.12
253954,0.6
460125,0.04
374462,0.0
102012,0.0
466754,0.04
276120,0.0
111680,0.84
118649,0.52
409276,0.2
155019,0.8
233589,0.08
474641,0.04
287117,0.0
384955,0.76
96887,0.48
386154,0.0
166891,0.2
132210,0.0
140306,0.0
485382,0.04
152399,0.0
327192,0.08
441876,0.0
297887,0.0
76536,0.64
79270,0.8
421158,0.68
229318,0.76
468173,0.0
265572,0.76
99911,0.0
488385,0.08
487964,0.0
259675,0.96
77459,0.12
347368,0.0
329077,0.64
409773,0.0
232590,0.08
292621,0.16
30816,0.48
383709,0.0
366512,0.8
146340,0.4
152167,0.04
376766,0.0
175114,0.96
23316,0.96
329022,0.04
194246,0.28
392621,0.0
339227,0.0
273095,0.04
58749,0.8
364587,0.0
372123,0.0
32456,0.24
436970,0.56
347967,0.0
64739,0.96
478049,0.44
144706,0.64
434503,0.08
271604,0.8
321242,0.04
493718,0.8
304869,0.68
72208,0.08
290999,0.0
103752,0.76
276485,0.88
249693,0.0
202074,0.0
487083,0.04
238190,0.08
316518,0.0
39833,0.04
480829,0.04
12632,0.68
160415,0.0
189635,0.04
280197,0.0
114156,0.0
131937,0.6
236885,0.68
9510,0.0
308828,0.08
125506,0.04
434520,0.08
383449,0.0
464318,0.04
201357,0.96
470423,0.0
120721,0.68
29459,0.0
190975,0.0
306690,0.0
172876,0.0
431614,0.04
140639,0.0
122272,0.0
392718,0.28
371885,1.0
219750,0.0
103047,0.0
352964,0.84
343602,0.04
325710,0.96
28242,0.48
331982,0.0
283550,0.8
172795,0.72
70784,0.8
152598,0.0
112501,0.04
160313,0.48
189749,0.0
133856,0.0
426998,0.68
104241,0.0
238361,0.0
50679,0.0
152695,0.72
340933,0.64
194777,0.04
227167,0.56
366316,0.0
425831,0.0
241200,0.0
206626,0.6
233232,0.24
204604,0.0
266227,0.0
219313,0.0
397632,0.0
465692,0.0
140082,0.68
466305,0.0
319666,0.0
484722,0.76
228411,0.16
135429,0.04
351571,0.04
359308,0.96
381253,0.68
281930,0.0
361420,0.08
58997,0.0
194636,0.12
146611,0.0
25682,0.4
193566,0.2
335343,0.72
177137,0.32
345393,0.0
184464,0.12
319113,0.0
138715,0.0
473780,0.6
94936,0.72
63502,0.04
140737,0.24
452815,0.6
281785,0.0
399513,0.16
313621,0.0
325881,0.4
38304,1.0
402057,0.0
251548,0.0
276169,0.04
168527,0.04
281505,0.0
149158,0.0
418334,0.64
195529,0.08
206868,0.52
169620,0.16
85197,0.08
330997,0.0
469698,0.0
184842,0.76
399801,0.12
454476,0.44
64953,0.92
370292,0.0
305292,0.92
65828,0.0
190775,0.0
374167,0.68
369204,0.0
36748,0.0
409371,0.92
27252,0.0
390928,0.68
5719,0.0
179912,0.16
470618,0.76
185902,0.0
456361,0.04
486315,0.92
165973,0.0
56869,0.04
456776,0.96
490772,0.0
204785,0.52
416916,0.36
99176,0.88
333762,0.84
417673,0.64
385680,0.0
488294,0.72
257406,0.0
84564,0.4
266070,0.0
166953,0.0
189898,0.12
26652,0.0
134171,0.04
104809,0.52
134230,0.64
132179,0.72
261764,0.0
345889,0.64
306639,0.0
132417,0.08
273672,0.0
139543,0.48
495963,0.04
374131,0.52
272377,0.04
69013,1.0
322530,0.6
266429,0.0
163676,0.12
308662,0.8
479243,0.0
309443,0.04
283972,0.0
164992,0.08
4067,0.0
364497,0.04
191591,0.04
419533,0.68
51988,0.84
453581,0.08
219085,0.04
8958,0.72
336030,0.96
154739,0.8
364983,0.68
262156,0.76
442417,0.0
165383,0.6
491733,0.08
134988,0.08
280983,0.0
414005,0.48
498464,0.04
65256,0.52
112927,0.6
223360,0.6
436448,0.04
436615,0.0
432765,0.0
354265,0.04
36144,0.0
488264,0.04
441871,0.04
337324,0.4
110211,0.68
71420,0.0
247326,0.04
63423,0.04
352700,0.04
384489,0.08
65753,0.08
237975,0.76
85670,0.04
440963,0.96
180573,0.0
414674,0.08
174391,0.0
299643,0.0
315485,0.52
42844,0.04
369565,0.92
411209,0.04
170439,0.08
47526,0.12
149381,0.12
129093,0.72
406292,0.92
148063,0.0
68332,0.76
386098,0.04
329964,0.04
288601,0.04
489237,0.08
30782,0.0
279323,0.0
49458,0.0
338229,0.04
329831,0.0
421932,0.92
361897,0.0
396763,0.68
444984,0.0
226247,0.04
74254,0.04
33288,0.72
442089,0.0
322288,0.04
113859,0.0
387580,0.88
41741,0.08
101742,0.04
181375,0.08
344845,0.8
353049,0.88
419542,0.0
72288,0.0
222994,0.84
497258,0.36
263778,0.04
24308,0.0
446,1.0
122107,0.08
35526,0.28
24248,0.08
20689,0.0
496529,0.0
88505,0.84
246777,0.08
307378,0.0
206945,0.04
410083,0.64
251078,0.0
333492,0.0
436768,0.84
273098,0.04
251732,0.0
374412,0.56
440427,0.48
11351,0.92
110918,0.0
139562,0.84
479472,0.0
347894,0.0
114042,0.04
20812,0.88
48584,0.0
93695,0.32
416179,0.0
68805,0.0
313115,0.72
294216,0.0
225053,0.0
176420,0.56
249459,0.0
479112,0.08
190770,0.0
265371,0.0
271479,0.04
467288,0.72
183600,0.0
375942,0.0
109167,0.0
43892,0.68
382146,0.0
18317,0.4
167691,0.8
229563,0.04
173743,0.4
363876,0.32
298461,0.08
215867,0.0
243127,0.76
248984,0.36
131967,0.0
144988,0.88
417048,0.72
152545,0.08
387369,0.64
123808,0.6
188813,0.12
258109,0.04
391021,0.08
247978,0.64
78571,0.56
173043,0.04
152019,0.0
430227,0.0
458691,0.04
97912,0.52
477703,0.08
285614,0.04
284726,1.0
327575,0.04
190873,1.0
81875,0.08
460958,0.52
189045,0.64
61774,0.0
495063,0.72
347226,0.72
292273,0.04
147536,0.0
492872,0.0
503082,0.92
227143,0.12
194310,0.92
236402,0.04
481586,0.04
84893,0.0
20001,0.6
447784,0.04
393889,0.6
413945,0.8
61088,0.0
412854,0.0
239792,0.0
460315,0.08
325500,0.04
175566,0.0
403977,0.32
10262,0.44
275864,0.04
368671,0.52
44969,0.0
386031,0.0
230494,0.0
82684,0.8
391618,0.84
388514,0.84
389756,0.2
211948,0.08
134853,0.0
259431,0.04
384945,0.0
458667,0.76
197041,0.08
133908,0.0
301701,0.0
17607,0.88
433251,0.68
133150,0.0
90571,0.96
30329,0.04
157131,0.2
444615,0.04
468300,0.64
117685,0.0
404677,0.0
484150,0.24
148831,0.0
103318,0.0
144898,0.0
490134,0.04
57357,0.32
71930,0.0
400345,0.72
486973,0.0
350937,0.04
198387,0.84
339189,0.0
484490,0.64
87218,0.6
67243,0.84
392024,0.0
133478,0.04
217550,0.48
307834,0.0
233409,0.0
503978,0.96
391214,0.8
329072,0.04
202354,0.0
351459,0.72
381498,0.28
177886,0.0
308148,0.2
93409,0.04
318173,0.68
41977,0.0
73633,0.04
127946,0.0
452460,0.64
333826,0.24
34495,0.04
214691,0.04
147575,0.92
137995,0.08
400990,0.0
310376,0.0
222108,0.0
299930,0.8
395374,1.0
278664,0.0
479258,0.16
370849,0.88
304491,0.04
484211,0.0
300312,0.0
22440,0.0
194375,0.0
57165,0.56
350967,0.08
168752,0.0
478582,0.0
324478,0.72
6155,0.0
94209,0.76
20699,0.6
397577,0.88
456459,0.96
39468,0.0
424177,0.04
150263,0.0
84336,0.04
297863,0.0
40708,0.16
33428,0.0
428992,0.76
171988,0.16
29897,0.96
233040,0.0
62709,0.92
260742,0.84
160309,1.0
350163,0.6
187915,0.04
3242,0.0
500301,1.0
410747,0.0
261289,0.04
318686,0.0
216147,0.0
35371,0.84
283494,0.04
325396,0.0
197919,0.32
108886,0.28
484395,0.68
473574,0.0
310580,0.44
248559,0.08
498787,0.04
227110,0.04
467517,0.0
212660,0.0
298140,0.0
404964,0.0
420318,0.0
190623,0.88
52907,0.04
390033,0.0
256633,0.0
126174,0.0
400207,0.12
324367,0.0
380014,0.08
424585,0.0
376032,0.68
316489,0.0
21999,0.0
179955,0.72
256722,0.92
108739,0.24
61022,0.04
138485,0.04
339083,0.56
278429,0.12
261259,0.0
343600,0.0
484493,1.0
238342,0.56
260175,0.96
437270,0.0
119113,0.12
433354,0.76
491443,0.04
311644,0.8
291315,0.08
41226,0.04
430969,0.0
303994,0.36
4181,0.0
263930,0.04
497647,0.6
472451,0.04
34794,0.0
502170,0.0
419885,0.96
241536,0.08
111227,0.88
17070,0.0
327602,0.92
307042,0.56
293636,0.04
309100,0.16
23348,0.04
318228,0.08
270566,0.68
443158,0.04
417130,0.0
64131,0.16
360315,0.04
430266,0.04
60244,0.0
295569,0.04
475801,0.0
169220,0.08
285286,0.76
232563,0.0
17295,0.0
188807,0.72
58528,0.72
167444,0.08
185930,0.76
88585,0.0
260112,0.64
270073,0.08
134027,0.0
372284,0.0
380537,0.04
388595,0.08
105777,0.04
402813,0.0
203705,0.2
405469,0.76
441729,0.0
316077,0.0
323785,0.0
103175,1.0
163344,0.0
496494,0.08
77120,0.16
217998,0.04
